English,French
"paris is never mild during april , but it is sometimes snowy in january .","paris est jamais doux en avril , mais il est parfois enneigée en janvier ."
she drove that old blue automobile .,elle a conduit cette vieille voiture bleue .
"china is usually dry during july , but it is usually beautiful in february .","chine est généralement sec en juillet , mais il est généralement beau en février ."
"he dislikes strawberries , limes , and lemons .","il n'aime les fraises , citrons verts et les citrons ."
"his most loved fruit is the lime , but your most loved is the grapefruit .","son fruit le plus aimé est la chaux , mais votre plus aimé est le pamplemousse ."
"paris is usually hot during august , but it is sometimes freezing in winter .","paris est généralement chaud au mois d' août , mais il est parfois le gel en hiver ."
"france is sometimes pleasant during july , but it is sometimes warm in summer .","la france est parfois agréable en juillet , mais il est parfois chaud en été ."
"china is nice during autumn , but it is usually hot in february .","chine est agréable au cours de l' automne , mais il est généralement chaud en février ."
"the strawberry is your favorite fruit , but the grape is their favorite.","la fraise est votre fruit préféré , mais le raisin est leur favori ."
"your least liked fruit is the orange , but my least liked is the peach .","votre moins aimé fruit est l'orange , mais mon moins aimé est la pêche ."
"the united states is never relaxing during september , and it is cold in august .","les états-unis est jamais relaxant au mois de septembre , et il fait froid en août ."
"france is never chilly during november , but it is sometimes pleasant in january .","la france est jamais froid en novembre , mais il est parfois agréable en janvier ."
"france is sometimes wonderful during august , but it is never chilly in may .","la france est parfois merveilleux au mois d' août , mais il est jamais froid en mai ."
"india is never chilly during december , and it is usually busy in april .","l' inde est jamais froid en décembre , et il est généralement occupé en avril ."
"paris is sometimes dry during july , but it is pleasant in march .","paris est parfois sec en juillet , mais il est agréable en mars ."
"the united states is usually mild during november , and it is usually wonderful in january .","les états-unis est généralement doux en novembre , et il est généralement merveilleux en janvier ."
he likes mangoes and grapefruit .,il aime les mangues et le pamplemousse .
"we like oranges , apples , and limes .","nous aimons les oranges , les pommes et les citrons verts ."
"india is usually snowy during january , but it is sometimes pleasant in november .","l' inde est généralement enneigée en janvier , mais il est parfois agréable en novembre ."
he dislikes a rusty white automobile .,il n'aime une voiture blanche rouillée .
"our favorite fruit is the apple , but her favorite is the banana .","notre fruit préféré est la pomme , mais son préféré est la banane ."
"new jersey is sometimes quiet during may , but it is usually warm in july .","new jersey est parfois calme au mois de mai , mais il est habituellement chaud en juillet ."
"france is sometimes rainy during june , and it is relaxing in winter .","la france est parfois pluvieux en juin , et il est agréable en hiver ."
"china is mild during december , and it is pleasant in spring .","chine est doux en décembre , et il est agréable au printemps ."
they dislike apples and lemons .,ils n'aiment pas les pommes et les citrons .
"california is usually freezing during autumn , and it is never snowy in november .","la californie est le gel habituellement en automne , et il est jamais la neige en novembre ."
"new jersey is sometimes wet during february , and it is never snowy in winter .","new jersey est parfois humide en février , et il est jamais de neige en hiver ."
"my most loved fruit is the mango , but their most loved is the lemon .","mon fruit le plus aimé est la mangue , mais leur plus aimé est le citron ."
"the orange is our most loved fruit , but the grape is your most loved .","l'orange est notre fruit le plus cher , mais le raisin est votre plus aimé ."
"she likes bananas , lemons , and peaches .","elle aime les bananes , les citrons et les pêches ."
"india is never mild during july , and it is never snowy in summer .","l' inde est jamais doux en juillet , et il est jamais de neige en été ."
"india is never snowy during june , and it is cold in may .","l' inde est jamais de neige en juin , et il fait froid en mai ."
"paris is sometimes nice during april , but it is sometimes freezing in february .","paris est parfois agréable en avril , mais il est parfois le gel en février ."
"california is never wonderful during may , and it is never warm in april .","california est jamais merveilleux au mois de mai , et il est jamais chaud en avril ."
"new jersey is quiet during spring , but it is never warm in november .","new jersey est calme au printemps , mais il est jamais chaud en novembre ."
"their least favorite fruit is the mango , but your least favorite is the lemon .","leur fruit préféré moins est la mangue , mais votre moins préféré est le citron ."
"new jersey is never freezing during winter , and it is never dry in june .","new jersey est jamais le gel pendant l' hiver , et il est jamais sec en juin ."
"paris is sometimes dry during october , and it is warm in june .","paris est parfois sèche en octobre , et il est chaud en juin ."
"california is relaxing during october , and it is wonderful in november .","california est relaxant en octobre , et il est merveilleux en novembre ."
"california is never snowy during march , and it is chilly in july .","californie est jamais de neige en mars , et il est froid en juillet ."
"her favorite fruit is the lime , but their favorite is the grapefruit .","son fruit préféré est la chaux , mais leur préféré est le pamplemousse ."
"china is sometimes nice during september , and it is dry in february .","chine est parfois agréable en septembre , et il est sec en février ."
"she likes pears , oranges , and mangoes .","elle aime les poires , les oranges et les mangues ."
she thinks it is fun to translate between french and portuguese .,elle pense qu'il est amusant de traduire entre le français et le portugais .
"i dislike pears , peaches , and bananas .","je n'aime pas les poires , les pêches et les bananes ."
"paris is sometimes freezing during january , but it is warm in march .","paris est parfois le gel en janvier , mais il est chaud en mars ."
"new jersey is never beautiful during june , but it is usually hot in february .","new jersey est jamais beau en juin , mais il est généralement chaud en février ."
"california is never freezing during june , and it is sometimes pleasant in december .","la californie est jamais le gel en juin , et il est parfois agréable en décembre ."
"paris is never nice during january , but it is sometimes snowy in september .","paris est jamais agréable en janvier , mais il est parfois enneigée en septembre ."
"new jersey is usually quiet during february , and it is never chilly in july .","new jersey est généralement calme en février , et il est jamais froid en juillet ."
the mango is my least favorite fruit .,la mangue est mon fruit préféré moins .
"new jersey is beautiful during july , but it is never dry in fall .","new jersey est belle en juillet , mais jamais à sec à l' automne ."
"china is never pleasant during autumn , and it is relaxing in june .","chine est jamais agréable en automne , et il est relaxant en juin ."
"the apple is your favorite fruit , but the strawberry is our favorite .","la pomme est votre fruit préféré , mais la fraise est notre préféré ."
"france is never nice during july , but it is never relaxing in january .","la france est jamais agréable en juillet , mais il est jamais relaxant en janvier ."
"i like grapefruit , limes , and apples .","i comme le pamplemousse , citrons verts et des pommes ."
"the grape is his most loved fruit , but the lime is our most loved.","le raisin est son fruit le plus aimé , mais la chaux est notre plus aimé ."
he liked a big black car .,il aimait une grosse voiture noire .
"california is mild during may , and it is usually wonderful in july .","california est doux au mois de mai , et il est généralement merveilleux en juillet ."
"the banana is his most loved fruit , but the grapefruit is your most loved .","la banane est le fruit le plus cher , mais le pamplemousse est votre plus aimé ."
"new jersey is sometimes relaxing during march , but it is busy in april .","new jersey est relaxant parfois au mois de mars , mais il est occupé en avril ."
"he likes bananas , strawberries , and grapes .","il aime les bananes , les fraises et les raisins ."
"he likes apples , limes , and pears .","il aime les pommes , les citrons verts , et les poires ."
she thinks translating between spanish and english is easy .,elle pense que la traduction entre l' espagnol et l' anglais est facile .
"we like limes , mangoes , and peaches.","nous aimons citrons verts , mangues , et les pêches ."
"china is usually dry during july , but it is usually snowy in september .","chine est généralement sec en juillet , mais il est généralement enneigée en septembre ."
"paris is sometimes warm during november , and it is wet in june .","paris est parfois chaud au mois de novembre , et il est humide en juin ."
"my least liked fruit is the grapefruit , but their least liked is the strawberry .","mon moins aimé est le fruit de pamplemousse , mais leur moins aimé est la fraise ."
"she likes mangoes , peaches , and oranges .","elle aime les mangues , les pêches et les oranges ."
he liked the new green car .,il aimait la nouvelle voiture verte .
"california is sometimes pleasant during october , but it is usually rainy in february .","california est parfois agréable en octobre , mais il est généralement pluvieux en février ."
"the united states is never busy during september , but it is quiet in december .","les états-unis est jamais occupé au mois de septembre , mais il est calme en décembre ."
"she dislikes apples , lemons , and strawberries .","elle déteste les pommes , les citrons et les fraises ."
"the united states is sometimes wet during autumn , but it is never chilly in october .","les états-unis est parfois humide pendant l' automne , mais il est jamais froid en octobre ."
"he dislikes grapes , lemons , and apples.","il déteste les raisins , les citrons et les pommes ."
"the apple is your least favorite fruit , but the strawberry is their least favorite .","la pomme est votre fruit préféré moins , mais la fraise est leur moins préférée ."
"the united states is sometimes rainy during october , and it is usually busy in spring .","les états-unis est parfois pluvieux en octobre , et il est généralement occupé au printemps ."
"china is dry during april , but it is rainy in december .","chine est sec en avril , mais il est pluvieux en décembre ."
i plan to visit the united states in fall .,je prévois de visiter les états-unis à l' automne .
"new jersey is pleasant during march , but it is usually snowy in january .","new jersey est agréable au mois de mars , mais il est généralement enneigée en janvier ."
"new jersey is chilly during november , but it is never snowy in july .","new jersey est froid au mois de novembre , mais jamais de neige en juillet ."
"france is sometimes quiet during fall , but it is warm in autumn .","la france est parfois calme à l'automne , mais il est chaud à l' automne ."
"my least liked fruit is the banana , but their least liked is the grape .","mon moins aimé des fruits est la banane , mais leur moins aimé est le raisin ."
"the strawberry is our least favorite fruit , but the lemon is your least favorite.","la fraise est notre fruit préféré moins , mais le citron est votre préféré moins ."
"they like grapes , apples , and peaches .","ils aiment les raisins , les pommes et les pêches ."
the shark is her least favorite animal .,le requin est son animal préféré moins .
"france is sometimes rainy during february , and it is beautiful in winter .","la france est parfois pluvieux en février , et il est beau en hiver ."
"china is mild during may , but it is never snowy in winter .","chine est doux au mois de mai , mais jamais de neige en hiver ."
"california is never warm during january , but it is sometimes wet in june .","california est jamais chaud en janvier , mais il est parfois humide en juin ."
"the pear is her most loved fruit , but the peach is his most loved .","la poire est son fruit le plus aimé , mais la pêche est son plus aimé ."
"california is sometimes beautiful during august , but it is sometimes wet in may .","californie est parfois belle au mois d' août , mais il est parfois humide en mai ."
"india is sometimes chilly during spring , and it is usually freezing in february .","l' inde est parfois froid au printemps , et il gèle habituellement en février ."
"the united states is sometimes rainy during autumn , and it is sometimes busy in may .","les états-unis est parfois pluvieux au cours de l' automne , et il est parfois occupé en mai ."
"france is never wet during winter , but it is sometimes beautiful in january .","la france est jamais mouillé pendant l' hiver , mais il est parfois beau en janvier ."
"california is never pleasant during fall , but it is usually wonderful in autumn .","california est jamais agréable à l'automne , mais il est généralement merveilleux en automne ."
this monkey is your least favorite animal .,ce singe est votre animal préféré moins .
"china is never freezing during april , and it is sometimes nice in march .","chine est jamais le gel en avril , et il est parfois agréable en mars ."
"he likes pears , peaches , and grapes .","il aime les poires , les pêches et les raisins ."
"france is usually busy during march , and it is relaxing in december .","la france est généralement occupé en mars , et il est relaxant en décembre ."
"california is wonderful during fall , but it is never relaxing in autumn .","californie est merveilleux au cours de l' automne , mais il est jamais relaxant à l' automne ."
"california is sometimes cold during january , and it is relaxing in spring .","californie est parfois froid en janvier , et il est relaxant au printemps ."
"the united states is sometimes mild during december , but it is never quiet in february .","les états-unis est parfois doux en décembre , mais il est jamais tranquille en février ."
"france is sometimes busy during february , but it is never warm in april .","la france est parfois occupé en février , mais il est jamais chaud en avril ."
"her least liked fruit is the orange , but their least liked is the banana .","son fruit est moins aimé l'orange , mais leur moins aimé est la banane ."
she drives the new black car .,elle conduit la nouvelle voiture noire .
"the united states is beautiful during july , but it is sometimes pleasant in march .","les états-unis est beau en juillet , mais il est parfois agréable en mars ."
"paris is usually wonderful during august , but it is never warm in april .","paris est généralement merveilleux au mois d' août , mais il est jamais chaud en avril ."
she might go to china next september .,elle pourrait aller en chine en septembre prochain .
she saw the little white truck .,elle a vu le petit camion blanc .
"india is usually relaxing during autumn , and it is never hot in april .","l' inde est relaxant généralement au cours de l' automne , et il est jamais chaud en avril ."
"our favorite fruit is the grapefruit , but my favorite is the apple .","notre fruit préféré est le pamplemousse , mais mon préféré est la pomme ."
"china is sometimes nice during march , but it is sometimes hot in february .","la chine est parfois agréable au mois de mars , mais il est parfois chaud en février ."
"the lime is their most loved fruit , but the strawberry is my most loved.","la chaux est leur fruit le plus aimé , mais la fraise est mon plus aimé ."
"india is chilly during fall , but it is warm in june .","l' inde est froid à l'automne , mais il est chaud en juin ."
she saw the big yellow truck .,elle a vu le gros camion jaune .
"she likes lemons , grapefruit , and strawberries.","elle aime les citrons , pamplemousse , et les fraises ."
"china is cold during march , and it is quiet in may .","chine est froid en mars , et il est calme en mai ."
"new jersey is rainy during may , and it is never wonderful in july .","new jersey est pluvieux au mois de mai , et il est jamais merveilleux en juillet ."
"our favorite fruit is the lemon , but my favorite is the apple .","notre fruit préféré est le citron , mais mon préféré est la pomme ."
"the grapefruit is his least favorite fruit , but the orange is their least favorite.","le pamplemousse est son fruit préféré moins , mais l'orange est leur moins préférée ."
"india is sometimes relaxing during autumn , but it is usually quiet in winter .","l' inde est relaxant parfois à l'automne , mais il est généralement calme en hiver ."
my most feared animals were birds .,mes animaux les plus redoutés étaient des oiseaux .
"the united states is sometimes nice during june , and it is warm in july .","les états-unis est parfois agréable en juin , et il est chaud en juillet ."
"paris is usually pleasant during may , and it is sometimes snowy in november .","paris est généralement agréable au mois de mai , et il est parfois neigeux en novembre ."
"the banana is his most loved fruit , but the peach is your most loved .","la banane est le fruit le plus cher , mais la pêche est votre plus aimé ."
"their least favorite fruit is the apple , but my least favorite is the grape .","leur fruit préféré moins est la pomme , mais mon préféré est le moins raisin ."
"india is never quiet during february , but it is sometimes busy in fall .","l' inde est jamais tranquille en février , mais il est parfois occupé à l' automne ."
"california is freezing during winter , and it is sometimes nice in summer .","la californie est le gel pendant l' hiver , et il est parfois agréable en été ."
"india is never beautiful during summer , but it is mild in may .","l' inde est jamais belle pendant l' été , mais il est doux en mai ."
"china is chilly during fall , and it is sometimes relaxing in june .","chine est froid à l'automne , et il est parfois relaxant en juin ."
"the lemon is their most loved fruit , but the lime is our most loved .","le citron est leur fruit le plus aimé , mais la chaux est notre plus aimé ."
he drives a rusty green car .,il conduit une voiture verte rouillée .
"china is sometimes dry during december , but it is usually pleasant in november .","chine est parfois sèche en décembre , mais il est généralement agréable en novembre ."
"their least favorite fruit is the peach , but your least favorite is the apple .","leur fruit préféré moins est la pêche , mais votre moins préféré est la pomme ."
"the peach is her most loved fruit , but the pear is our most loved .","la pêche est son fruit le plus aimé , mais la poire est notre plus aimé ."
"he dislikes grapes , grapefruit , and apples.","il déteste les raisins , le pamplemousse , et les pommes ."
"paris is never pleasant during march , and it is sometimes warm in spring .","paris est jamais agréable en mars , et il est parfois chaud au printemps ."
"california is relaxing during september , but it is never nice in may .","california est relaxant au mois de septembre , mais il est jamais agréable en mai ."
"china is usually dry during april , and it is sometimes hot in may .","chine est généralement sec en avril , et il est parfois chaud en mai ."
"france is sometimes dry during fall , and it is usually busy in autumn .","la france est parfois sèche à l'automne , et il est généralement occupé à l' automne ."
"paris is mild during may , but it is usually quiet in august .","paris est doux au mois de mai , mais il est généralement calme en août ."
"new jersey is never dry during december , and it is usually mild in october .","new jersey est jamais sec en décembre , et il est généralement doux en octobre ."
"california is never warm during fall , and it is usually busy in autumn .","california est jamais chaud à l'automne , et il est généralement occupé à l' automne ."
that mouse is his favorite animal .,cette souris est son animal préféré .
"china is usually freezing during december , but it is usually wet in april .","chine gèle habituellement en décembre , mais il est généralement humide en avril ."
"paris is sometimes wonderful during fall , but it is never rainy in february .","paris est parfois merveilleux au cours de l' automne , mais jamais de pluie en février ."
"new jersey is usually busy during august , but it is sometimes snowy in october .","new jersey est généralement occupé au mois d' août , mais il est parfois enneigée en octobre ."
"france is usually quiet during october , but it is sometimes wet in january .","la france est généralement calme en octobre , mais il est parfois humide en janvier ."
"the united states is never quiet during october , and it is sometimes relaxing in spring .","les états-unis est jamais tranquille en octobre , et il est relaxant parfois au printemps ."
"the mango is our favorite fruit , but the orange is your favorite .","la mangue est notre fruit préféré , mais l'orange est votre favori ."
"the grape is their least liked fruit , but the peach is his least liked .","le raisin est leur fruit moins aimé , mais la pêche est son moins aimé."
they like grapes and grapefruit .,ils aiment les raisins et le pamplemousse .
"the united states is sometimes dry during autumn , and it is usually wet in summer .","les états-unis est parfois sec pendant l' automne , et il est généralement humide en été ."
"the united states is warm during march , but it is quiet in spring .","les états-unis est chaud au mois de mars , mais il est calme au printemps ."
"the lemon is her favorite fruit , but the apple is his favorite .","le citron est son fruit préféré , mais la pomme est son favori ."
"he dislikes peaches , grapefruit , and strawberries .","il déteste les pêches , le pamplemousse et les fraises ."
"france is never pleasant during november , and it is nice in april .","la france est jamais agréable en novembre , et il est agréable en avril ."
"my most loved fruit is the apple , but our most loved is the orange .","mon fruit le plus aimé est la pomme , mais notre plus aimé est l'orange ."
"california is usually busy during october , but it is mild in june .","californie est généralement occupé en octobre , mais il est doux en juin ."
"california is usually cold during september , and it is quiet in may .","californie est généralement froid en septembre , et il est calme en mai ."
"new jersey is usually beautiful during march , and it is warm in winter .","new jersey est généralement beau en mars , et il est chaud en hiver ."
he liked a little blue car .,il aimait une petite voiture bleue .
"france is usually rainy during autumn , but it is sometimes snowy in may .","la france est généralement pluvieux au cours de l' automne , mais il est parfois enneigée en mai ."
he likes strawberries and apples .,il aime les fraises et les pommes .
"they dislike bananas , peaches , and apples .","ils n'aiment les bananes , les pêches et les pommes ."
"the united states is sometimes rainy during october , but it is never beautiful in summer .","les états-unis est parfois pluvieux en octobre , mais il est jamais beau en été ."
"paris is usually dry during june , and it is sometimes pleasant in march .","paris est généralement sec en juin , et il est parfois agréable en mars ."
"new jersey is freezing during winter , but it is usually snowy in august .","new jersey est le gel pendant l' hiver , mais il est généralement enneigée en août ."
"paris is sometimes cold during january , but it is never wonderful in fall .","paris est parfois froid en janvier , mais il est jamais merveilleux à l' automne ."
"your least liked fruit is the grapefruit , but my least liked is the lime .","votre moins aimé est le fruit de pamplemousse , mais mon moins aimé est la chaux ."
"india is usually wonderful during autumn , and it is sometimes snowy in march .","l' inde est généralement merveilleux au cours de l' automne , et il est parfois enneigée en mars ."
"the orange is my most loved fruit , but the lemon is his most loved .","l'orange est mon fruit le plus aimé , mais le citron est le plus aimé ."
she drove a old yellow automobile .,elle a conduit une vieille voiture jaune .
"new jersey is never rainy during may , but it is never cold in summer .","new jersey est jamais pluvieux au mois de mai , mais il ne fait jamais froid en été ."
"we dislike limes , apples , and mangoes.","nous détestons citrons verts , les pommes et les mangues ."
"india is cold during spring , and it is sometimes freezing in autumn .","l' inde est froid au printemps , et il est parfois le gel à l' automne ."
"paris is sometimes wet during july , and it is never quiet in summer .","paris est parfois humide en juillet , et il est jamais calme en été ."
"california is sometimes cold during december , and it is usually wonderful in november .","californie est parfois froid en décembre , et il est généralement merveilleux en novembre ."
they are going to california next august .,ils vont en août prochain en californie .
her most loved animal is this bear .,son animal le plus aimé est cet ours .
"my most loved fruit is the pear , but your most loved is the grape .","mon fruit le plus aimé est la poire , mais votre plus aimé est le raisin ."
"the orange is their least favorite fruit , but the peach is your least favorite .","l'orange est leur fruit préféré moins , mais la pêche est votre préféré moins ."
"france is wonderful during december , but it is sometimes pleasant in may .","france est merveilleux en décembre , mais il est parfois agréable en mai ."
"the united states is nice during august , and it is never dry in december .","les états-unis est bien au mois d' août , et il est jamais sec en décembre ."
"the pear is your least favorite fruit , but the grape is my least favorite .","la poire est votre fruit préféré moins , mais le raisin est mon préféré moins ."
i like apples and oranges .,j'aime les pommes et les oranges .
"india is never pleasant during september , and it is sometimes nice in february .","l' inde est jamais agréable en septembre , et il est parfois agréable en février ."
"california is never warm during spring , but it is sometimes wonderful in november .","california est jamais chaud au printemps , mais il est parfois merveilleux en novembre ."
"the strawberry is my least liked fruit , but the grape is her least liked.","la fraise est mon fruit moins aimé , mais le raisin est elle moins aimé ."
"his least favorite fruit is the banana , but my least favorite is the apple .","son fruit préféré est moins la banane , mais mon préféré moins est la pomme ."
